image,ground_truth,model,language,top1,top1_conf,top2,top2_conf,top3,top3_conf,correct
ramen_noodles_05.jpg,lámen,SigLIP,PT,espaguete,0.7236342430114746,macarrão,0.21703168749809265,lámen,0.019169507548213005,False
scrambled_eggs_01.jpg,ovos mexidos,SigLIP,PT,ovo cozido,0.6529120802879333,ovos mexidos,0.20101797580718994,ovo frito,0.10287566483020782,False
scrambled_eggs_02.jpg,ovos mexidos,SigLIP,PT,ovos mexidos,0.48561856150627136,ovo cozido,0.4401564300060272,omelete,0.04801172763109207,True
scrambled_eggs_03.webp,ovos mexidos,SigLIP,PT,ovo cozido,0.3677327334880829,ovos mexidos,0.3121073842048645,ovo frito,0.15177947282791138,False
scrambled_eggs_04.jpg,ovos mexidos,SigLIP,PT,ovos mexidos,0.9542826414108276,ovo cozido,0.036844223737716675,omelete,0.004608487244695425,True
scrambled_eggs_05.webp,ovos mexidos,SigLIP,PT,ovo frito,0.49678805470466614,omelete,0.25993454456329346,ovo cozido,0.154168039560318,False
spinach_01.jpg,espinafre,SigLIP,PT,espinafre,0.8319608569145203,salada verde,0.10484448820352554,couve kale,0.03320741653442383,True
spinach_02.jpg,espinafre,SigLIP,PT,espinafre,0.7893950343132019,salada verde,0.10408945381641388,feijão preto,0.03345758467912674,True
spinach_03.webp,espinafre,SigLIP,PT,espinafre,0.8993953466415405,salada verde,0.04601854830980301,rúcula,0.03388059884309769,True
spinach_04.jpg,espinafre,SigLIP,PT,espinafre,0.9340866208076477,couve kale,0.03480479493737221,salada verde,0.00899444054812193,True
spinach_05.jpg,espinafre,SigLIP,PT,espinafre,0.8660091757774353,couve kale,0.10555998235940933,salada verde,0.01464992668479681,True
white_rice_01.webp,arroz branco,SigLIP,PT,arroz branco,0.5905376672744751,arroz frito,0.29698488116264343,arroz integral,0.11090800911188126,True
white_rice_02.jpg,arroz branco,SigLIP,PT,arroz frito,0.6791152358055115,arroz branco,0.16445861756801605,arroz integral,0.1443365514278412,False
white_rice_03.jpg,arroz branco,SigLIP,PT,arroz branco,0.8514800071716309,arroz frito,0.09104940295219421,arroz integral,0.046744078397750854,True
white_rice_04.jpg,arroz branco,SigLIP,PT,cuscuz,0.5088183879852295,arroz branco,0.3451196849346161,arroz integral,0.04298380762338638,False
white_rice_05.jpg,arroz branco,SigLIP,PT,arroz branco,0.6100572347640991,arroz frito,0.262794554233551,arroz integral,0.11758571863174438,True
